,src,dest,is_equal
1657,other,other,True
1658,other,other,True
1659,other,other,True
1660,other,other,True
1661,other,other,True
1662,other,other,True
1663,other,other,True
1664,other,other,True
1665,other,other,True
1666,other,other,True
1667,en,en,True
1668,other,other,True
1669,other,other,True
1670,other,other,True
1671,other,other,True
1672,other,other,True
1673,other,other,True
1674,other,other,True
1675,other,other,True
1676,other,other,True
1677,other,other,True
1678,other,other,True
1679,other,other,True
1680,other,other,True
1681,other,other,True
1682,other,other,True
1683,other,other,True
1684,other,other,True
1685,other,other,True
1686,other,other,True
1687,en,en,True
1688,en,en,True
1689,other,other,True
1690,other,other,True
1691,other,other,True
1692,other,other,True
1693,other,other,True
1694,other,other,True
1695,other,other,True
1696,en,en,True
1697,other,other,True
1698,other,other,True
1699,other,other,True
1700,en,en,True
1701,en,en,True
1702,other,other,True
1703,en,en,True
1704,en,en,True
1705,en,en,True
1706,en,en,True
1707,other,other,True
1708,other,other,True
1709,en,en,True
1710,other,other,True
1711,other,other,True
1712,other,other,True
1713,other,other,True
1714,en,en,True
1715,other,other,True
1716,other,other,True
1717,other,other,True
1718,other,other,True
1719,en,en,True
1720,en,en,True
1721,ru,ru,True
1722,other,other,True
1723,other,other,True
1724,other,other,True
1725,en,en,True
1726,other,other,True
1727,other,other,True
1728,other,other,True
1729,other,other,True
1730,other,other,True
1731,other,other,True
1732,other,other,True
1733,other,other,True
1734,other,other,True
1735,other,other,True
1736,other,en,False
1737,other,other,True
1738,other,other,True
1739,other,other,True
1740,other,other,True
1741,other,other,True
1742,other,other,True
1743,en,en,True
1744,other,other,True
1745,other,other,True
1746,other,other,True
1747,other,other,True
1748,other,other,True
1749,other,other,True
1750,other,other,True
1751,other,other,True
1752,other,other,True
1753,other,other,True
1754,other,other,True
1755,other,other,True
1756,other,other,True
1757,other,other,True
1758,other,other,True
1759,other,other,True
1760,en,en,True
1761,other,other,True
1762,en,en,True
1763,other,other,True
1764,other,other,True
1765,other,other,True
1766,other,other,True
1767,other,other,True
1768,other,other,True
1769,other,other,True
1770,other,other,True
1771,other,other,True
1772,en,other,False
1773,other,other,True
1774,other,other,True
1775,other,other,True
1776,other,other,True
1777,en,en,True
1778,ru,ru,True
1779,other,other,True
1780,other,other,True
1781,en,en,True
1782,other,other,True
1783,en,en,True
1784,en,other,False
1785,other,other,True
1786,other,other,True
1787,other,other,True
1788,en,en,True
1789,other,other,True
1790,en,en,True
1791,other,other,True
1792,other,other,True
1793,en,en,True
1794,other,other,True
1795,ru,ru,True
1796,other,other,True
1797,en,en,True
1798,other,other,True
1799,other,other,True
1800,other,other,True
1801,other,other,True
1802,other,other,True
1803,en,en,True
1804,en,en,True
1805,en,other,False
1806,other,other,True
1807,ru,ru,True
1808,other,en,False
1809,other,other,True
1810,en,en,True
1811,other,other,True
1812,other,other,True
1813,other,other,True
1814,other,other,True
1815,other,other,True
1816,other,other,True
1817,other,other,True
1818,other,other,True
1819,other,other,True
1820,other,other,True
1821,other,other,True
1822,other,other,True
1823,other,other,True
1824,other,other,True
1825,other,other,True
1826,other,other,True
1827,other,other,True
1828,other,other,True
1829,other,other,True
1830,en,en,True
1831,other,other,True
1832,other,other,True
1833,other,other,True
1834,other,other,True
1835,other,other,True
1836,other,other,True
1837,other,other,True
1838,other,other,True
1839,other,en,False
1840,other,other,True
1841,other,other,True
1842,en,other,False
1843,other,other,True
1844,other,other,True
1845,en,other,False
1846,other,other,True
1847,other,other,True
1848,other,other,True
1849,other,other,True
1850,other,other,True
1851,other,other,True
1852,other,other,True
1853,other,other,True
1854,en,other,False
1855,en,en,True
1856,other,other,True
1857,other,other,True
1858,en,en,True
1859,other,other,True
1860,other,other,True
1861,other,other,True
1862,other,other,True
1863,other,other,True
1864,other,other,True
1865,other,other,True
1866,other,en,False
1867,other,other,True
1868,other,other,True
1869,other,other,True
1870,other,other,True
1871,other,other,True
1872,other,other,True
1873,other,other,True
1874,other,other,True
1875,other,other,True
1876,other,other,True
1877,other,other,True
1878,other,other,True
1879,other,other,True
1880,other,other,True
1881,other,other,True
1882,other,other,True
1883,other,other,True
1884,other,other,True
1885,other,other,True
1886,other,other,True
1887,other,other,True
1888,other,other,True
1889,other,other,True
1890,other,other,True
1891,other,other,True
1892,other,other,True
1893,other,other,True
1894,other,other,True
1895,other,other,True
1896,other,other,True
1897,other,other,True
1898,other,other,True
1899,other,other,True
1900,en,en,True
1901,en,other,False
1902,other,other,True
1903,other,other,True
1904,en,other,False
1905,other,other,True
1906,other,other,True
1907,en,en,True
1908,other,other,True
1909,other,other,True
1910,other,other,True
1911,other,other,True
1912,other,other,True
1913,other,other,True
1914,other,other,True
1915,other,other,True
1916,other,other,True
1917,other,other,True
1918,other,other,True
1919,other,other,True
1920,other,other,True
1921,other,other,True
1922,other,other,True
1923,other,other,True
1924,other,other,True
1925,other,other,True
1926,other,other,True
1927,other,other,True
1928,other,other,True
1929,other,other,True
1930,other,other,True
1931,other,other,True
1932,other,other,True
1933,other,other,True
1934,other,other,True
1935,other,other,True
1936,other,other,True
1937,other,other,True
1938,other,other,True
1939,other,other,True
1940,other,other,True
1941,other,other,True
1942,other,other,True
1943,other,other,True
1944,en,en,True
1945,other,other,True
1946,other,other,True
1947,other,other,True
1948,other,other,True
1949,en,other,False
1950,other,other,True
1951,other,other,True
1952,other,other,True
1953,en,other,False
1954,other,other,True
1955,other,other,True
1956,other,other,True
1957,other,other,True
1958,other,other,True
1959,other,other,True
1960,en,en,True
1961,other,other,True
1962,other,en,False
1963,other,other,True
1964,other,other,True
1965,en,en,True
1966,other,other,True
1967,other,other,True
1968,other,other,True
1969,other,other,True
1970,other,other,True
1971,other,other,True
1972,other,other,True
1973,other,other,True
1974,other,other,True
1975,other,other,True
1976,en,en,True
1977,other,other,True
1978,other,other,True
1979,other,other,True
1980,other,other,True
1981,other,other,True
1982,other,other,True
1983,other,other,True
1984,other,other,True
1985,other,other,True
1986,other,other,True
1987,other,other,True
1988,en,en,True
1989,other,other,True
1990,other,other,True
1991,en,en,True
1992,other,other,True
1993,other,other,True
1994,other,other,True
1995,other,other,True
1996,en,en,True
1997,other,other,True
1998,other,other,True
1999,other,other,True
2000,other,other,True
2001,other,other,True
2002,other,other,True
2003,other,other,True
2004,other,other,True
2005,other,other,True
2006,other,other,True
2007,other,other,True
2008,en,en,True
2009,other,other,True
2010,other,other,True
2011,other,other,True
2012,other,other,True
2013,other,other,True
2014,other,other,True
2015,other,other,True
2016,other,other,True
2017,other,other,True
2018,other,en,False
2019,other,other,True
2020,other,en,False
2021,other,other,True
2022,other,other,True
2023,other,other,True
2024,en,en,True
2025,other,other,True
2026,other,other,True
2027,other,other,True
2028,other,other,True
2029,other,other,True
2030,other,other,True
2031,en,other,False
2032,en,other,False
2033,other,other,True
2034,other,other,True
2035,other,other,True
2036,other,other,True
2037,other,other,True
2038,other,other,True
2039,en,other,False
2040,other,other,True
2041,en,en,True
2042,other,en,False
2043,en,en,True
2044,other,other,True
2045,other,other,True
2046,other,other,True
2047,other,other,True
2048,ru,ru,True
2049,other,other,True
2050,other,other,True
2051,other,other,True
2052,other,other,True
2053,other,other,True
2054,other,other,True
2055,other,other,True
2056,other,other,True
2057,other,other,True
2058,other,other,True
2059,other,other,True
2060,other,other,True
2061,other,other,True
2062,other,other,True
2063,other,other,True
2064,other,other,True
2065,other,other,True
2066,other,other,True
2067,other,other,True
2068,other,other,True
2069,other,other,True
2070,other,other,True
2071,other,other,True
2072,en,en,True
2073,other,other,True
2074,other,other,True
2075,other,other,True
2076,other,other,True
2077,en,other,False
2078,other,other,True
2079,other,other,True
2080,other,other,True
2081,other,other,True
2082,en,en,True
2083,other,other,True
2084,other,other,True
2085,other,other,True
2086,other,other,True
2087,other,other,True
2088,other,other,True
2089,en,en,True
2090,other,other,True
2091,other,other,True
2092,other,other,True
2093,en,en,True
2094,other,other,True
2095,other,other,True
2096,other,other,True
2097,other,other,True
2098,en,en,True
2099,other,other,True
2100,other,other,True
2101,other,other,True
2102,other,other,True
2103,other,other,True
2104,other,other,True
2105,other,other,True
2106,other,other,True
2107,other,other,True
2108,ru,other,False
2109,en,en,True
2110,en,en,True
2111,other,other,True
2112,en,en,True
2113,other,other,True
2114,other,other,True
2115,other,other,True
2116,other,other,True
2117,other,other,True
2118,other,other,True
2119,other,other,True
2120,other,other,True
2121,other,other,True
2122,other,other,True
2123,other,other,True
2124,other,other,True
2125,other,other,True
2126,other,other,True
2127,other,other,True
2128,other,other,True
2129,other,other,True
2130,other,other,True
2131,other,other,True
2132,other,other,True
2133,other,other,True
2134,en,en,True
2135,other,other,True
2136,other,other,True
2137,other,other,True
2138,other,other,True
2139,other,other,True
2140,ru,ru,True
2141,other,other,True
2142,other,other,True
2143,other,other,True
2144,other,other,True
2145,other,other,True
2146,other,other,True
2147,other,other,True
2148,other,other,True
2149,other,other,True
2150,other,other,True
2151,other,other,True
2152,other,other,True
2153,other,other,True
2154,other,other,True
2155,other,en,False
2156,other,other,True
2157,other,other,True
2158,other,other,True
2159,en,en,True
2160,other,other,True
2161,other,other,True
2162,en,other,False
2163,other,other,True
2164,other,other,True
2165,other,other,True
2166,other,other,True
2167,other,other,True
2168,ru,ru,True
2169,other,other,True
2170,other,other,True
2171,other,other,True
2172,other,other,True
2173,other,other,True
2174,other,other,True
2175,other,other,True
2176,other,other,True
2177,other,other,True
2178,other,other,True
2179,en,other,False
2180,other,other,True
2181,en,en,True
2182,other,other,True
2183,other,other,True
2184,other,other,True
