src,dest,len_equal,match_score,is_correct
"{'Music': 0.38, 'Economy & Finance': 0.32, 'Humor & Memes': 0.3}","{'Economy & Finance': 0.31, 'Humor & Memes': 0.3, 'Music': 0.38}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Art & Design': 0.39, 'Science': 0.31, 'Music': 0.3}","{'Art & Design': 0.41, 'Music': 0.29, 'Science': 0.3}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.44, 'Travel & Tourism': 0.31, 'Offers & Promotions': 0.25}","{'Cryptocurrencies': 0.43, 'Offers & Promotions': 0.26, 'Travel & Tourism': 0.32}",True,1.0,True
"{'Cryptocurrencies': 0.45, 'Offers & Promotions': 0.31, 'Investments': 0.24}","{'Cryptocurrencies': 0.44, 'Investments': 0.25, 'Offers & Promotions': 0.31}",True,1.0,True
"{'Education': 0.35, 'Cryptocurrencies': 0.33, 'Science': 0.32}","{'Cryptocurrencies': 0.33, 'Education': 0.35, 'Job Listings': 0.32}",True,0.6666666666666666,False
"{'Cryptocurrencies': 0.42, 'Travel & Tourism': 0.3, 'Offers & Promotions': 0.27}","{'Cryptocurrencies': 0.41, 'Offers & Promotions': 0.27, 'Travel & Tourism': 0.31}",True,1.0,True
"{'Cryptocurrencies': 0.48, 'Travel & Tourism': 0.27, 'Offers & Promotions': 0.25}","{'Cryptocurrencies': 0.47, 'Offers & Promotions': 0.26, 'Travel & Tourism': 0.28}",True,1.0,True
"{'Offers & Promotions': 0.34, 'Travel & Tourism': 0.33, 'Education': 0.33}","{'Education': 0.32, 'Offers & Promotions': 0.35, 'Travel & Tourism': 0.33}",True,1.0,True
"{'Investments': 0.81, 'Cryptocurrencies': 0.19}","{'Cryptocurrencies': 0.2, 'Investments': 0.8}",True,1.0,True
{},{},True,1.0,True
{},"{'Curious Facts': 0.32, 'Offers & Promotions': 0.3, 'Science': 0.38}",False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.48, 'Offers & Promotions': 0.29, 'Cryptocurrencies': 0.22}","{'Cryptocurrencies': 0.26, 'Investments': 0.39, 'Offers & Promotions': 0.35}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.52, 'Cryptocurrencies': 0.24, 'Offers & Promotions': 0.24}","{'Cryptocurrencies': 0.24, 'Investments': 0.56, 'Offers & Promotions': 0.2}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.38, 'Fashion & Beauty': 0.35, 'Other': 0.27}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.35, 'Movies': 0.33, 'Books': 0.32}","{'Economy & Finance': 0.32, 'Investments': 0.36, 'Movies': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.53, 'Sports': 0.24, 'Video Games': 0.23}","{'Bets & Gambling': 0.53, 'Sports': 0.24, 'Video Games': 0.23}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.69, 'Offers & Promotions': 0.16, 'Cryptocurrencies': 0.15}","{'Cryptocurrencies': 0.21, 'Investments': 0.55, 'Offers & Promotions': 0.24}",True,1.0,True
{},{},True,1.0,True
"{'Video Games': 0.35, 'Books': 0.34, 'Bets & Gambling': 0.31}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Other': 0.33, 'Humor & Memes': 0.33, 'Bets & Gambling': 0.33}","{'Bets & Gambling': 0.33, 'Sports': 0.34, 'Technology & Internet': 0.33}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.48, 'Cryptocurrencies': 0.27, 'Offers & Promotions': 0.25}","{'Cryptocurrencies': 0.26, 'Investments': 0.5, 'Offers & Promotions': 0.25}",True,1.0,True
"{'Other': 0.41, 'Directories of Channels & Bots': 0.3, 'Travel & Tourism': 0.3}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{'Investments': 1.0},"{'Cryptocurrencies': 0.15, 'Investments': 0.71, 'Offers & Promotions': 0.14}",False,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.34, 'Science': 0.33, 'Religion & Spirituality': 0.33}","{'Bets & Gambling': 0.34, 'Religion & Spirituality': 0.33, 'Science': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Travel & Tourism': 0.35, 'Education': 0.33, 'Cryptocurrencies': 0.32}","{'Cryptocurrencies': 0.34, 'Marketing & PR': 0.33, 'Travel & Tourism': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.4, 'Offers & Promotions': 0.31, 'Video Games': 0.29}","{'Bets & Gambling': 0.41, 'Offers & Promotions': 0.31, 'Video Games': 0.28}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.37, 'Foreign Languages': 0.32, 'Technology & Internet': 0.31}","{'Offers & Promotions': 0.37, 'Technology & Internet': 0.31}",False,0.8333333333333333,False
{},{},True,1.0,True
"{'Job Listings': 0.34, 'Technology & Internet': 0.33, 'Business & Entrepreneurship': 0.33}","{'Education': 0.35, 'Job Listings': 0.34}",False,0.41666666666666663,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.37, 'Bets & Gambling': 0.34, 'Offers & Promotions': 0.29}","{'Bets & Gambling': 0.34, 'Investments': 0.36, 'Offers & Promotions': 0.3}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.43, 'Other': 0.29, 'Food & Cooking': 0.29}","{'Food & Cooking': 0.29, 'Offers & Promotions': 0.42, 'Other': 0.29}",True,1.0,True
"{'Offers & Promotions': 0.44, 'Other': 0.29, 'Bets & Gambling': 0.27}","{'Bets & Gambling': 0.28, 'Offers & Promotions': 0.45, 'Other': 0.27}",True,1.0,True
"{'Offers & Promotions': 0.35, 'Video Games': 0.35, 'Cryptocurrencies': 0.3}",{},False,0.0,False
"{'Music': 0.35, 'Health & Medicine': 0.33, 'Technology & Internet': 0.33}","{'Food & Cooking': 0.32, 'Music': 0.35, 'Psychology & Relationships': 0.32}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Video Games': 0.35, 'Offers & Promotions': 0.35, 'Cryptocurrencies': 0.3}",{},False,0.0,False
{},{},True,1.0,True
"{'Video Games': 0.38, 'Cryptocurrencies': 0.32, 'Offers & Promotions': 0.3}",{},False,0.0,False
"{'Video Games': 0.38, 'Cryptocurrencies': 0.31, 'Offers & Promotions': 0.31}",{},False,0.0,False
{},{},True,1.0,True
"{'Video Games': 0.35, 'Offers & Promotions': 0.34, 'Cryptocurrencies': 0.3}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.36, 'Other': 0.32, 'Education': 0.32}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.46, 'Other': 0.27, 'Cryptocurrencies': 0.27}",{},False,0.0,False
"{'Offers & Promotions': 0.4, 'Other': 0.3, 'Education': 0.3}","{'Education': 0.3, 'Offers & Promotions': 0.4, 'Other': 0.3}",True,1.0,True
"{'Offers & Promotions': 0.42, 'Music': 0.3, 'Other': 0.29}",{},False,0.0,False
"{'Offers & Promotions': 0.35, 'Music': 0.33, 'Other': 0.32}",{},False,0.0,False
"{'Offers & Promotions': 0.39, 'Other': 0.31, 'Education': 0.3}","{'Education': 0.3, 'Offers & Promotions': 0.39, 'Other': 0.3}",True,1.0,True
"{'Offers & Promotions': 0.45, 'Bets & Gambling': 0.28, 'Movies': 0.27}",{},False,0.0,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.43, 'Music': 0.29, 'Other': 0.29}",{},False,0.0,False
"{'Offers & Promotions': 0.43, 'Music': 0.3, 'Erotic Content': 0.27}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Technology & Internet': 0.37, 'Other': 0.32, 'Art & Design': 0.3}","{'Books': 0.32, 'Technology & Internet': 0.33, 'Other': 0.35}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.44, 'Fashion & Beauty': 0.29, 'Economy & Finance': 0.27}","{'Economy & Finance': 0.28, 'Fashion & Beauty': 0.3, 'Offers & Promotions': 0.42}",True,1.0,True
"{'Education': 0.36, 'Bets & Gambling': 0.33, 'Video Games': 0.31}",{},False,0.0,False
{},{},True,1.0,True
"{'Celebrities & Lifestyle': 0.34, 'Music': 0.33, 'Investments': 0.33}","{'Celebrities & Lifestyle': 0.34, 'Investments': 0.33, 'Music': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.4, 'Investments': 0.3, 'Offers & Promotions': 0.3}","{'Bets & Gambling': 0.4, 'Investments': 0.29, 'Offers & Promotions': 0.31}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.38, 'Other': 0.32, 'Bets & Gambling': 0.3}","{'Bets & Gambling': 0.3, 'Offers & Promotions': 0.38, 'Other': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.39, 'Offers & Promotions': 0.32, 'Investments': 0.29}","{'Bets & Gambling': 0.45, 'Offers & Promotions': 0.29, 'Religion & Spirituality': 0.26}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.44, 'Economy & Finance': 0.28, 'Offers & Promotions': 0.28}","{'Economy & Finance': 0.28, 'Investments': 0.44, 'Offers & Promotions': 0.28}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.37, 'Music': 0.32, 'Cryptocurrencies': 0.31}","{'Cryptocurrencies': 0.31, 'Offers & Promotions': 0.36, 'Travel & Tourism': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.35, 'Cryptocurrencies': 0.33, 'Offers & Promotions': 0.32}","{'Cryptocurrencies': 0.34, 'Investments': 0.35, 'Offers & Promotions': 0.31}",True,1.0,True
"{'Travel & Tourism': 0.34, 'Books': 0.33, 'Cryptocurrencies': 0.33}","{'Humor & Memes': 0.36, 'Technology & Internet': 0.32, 'Other': 0.31}",True,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.46, 'Cryptocurrencies': 0.29, 'Economy & Finance': 0.25}","{'Cryptocurrencies': 0.29, 'Economy & Finance': 0.25, 'Investments': 0.46}",True,1.0,True
"{'Investments': 0.48, 'Offers & Promotions': 0.29, 'Cryptocurrencies': 0.23}","{'Cryptocurrencies': 0.23, 'Investments': 0.47, 'Offers & Promotions': 0.29}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},"{'Music': 0.4, 'Religion & Spirituality': 0.3, 'Other': 0.3}",False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Sports': 0.35, 'Foreign Languages': 0.33, 'Bets & Gambling': 0.32}","{'Bets & Gambling': 0.32, 'Sports': 0.35}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Foreign Languages': 0.35, 'Psychology & Relationships': 0.33, 'Motivation & Self-Development': 0.32}",{'Psychology & Relationships': 0.33},False,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.49, 'Cryptocurrencies': 0.31, 'Offers & Promotions': 0.21}","{'Cryptocurrencies': 0.28, 'Investments': 0.51, 'Offers & Promotions': 0.21}",True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.35, 'Science': 0.33, 'Fashion & Beauty': 0.32}","{'Fashion & Beauty': 0.33, 'Politics & Incidents': 0.34, 'Science': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Education': 0.41, 'Job Listings': 0.3, 'Celebrities & Lifestyle': 0.29}","{'Celebrities & Lifestyle': 0.29, 'Education': 0.4, 'Job Listings': 0.3}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Sports': 0.42, 'Bets & Gambling': 0.3, 'History': 0.28}","{'History': 0.3, 'Sports': 0.43, 'Other': 0.27}",True,0.6666666666666666,False
"{'Sports': 0.55, 'Bets & Gambling': 0.24, 'Directories of Channels & Bots': 0.21}","{'Bets & Gambling': 0.3, 'Sports': 0.46, 'Other': 0.24}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.5, 'Cryptocurrencies': 0.25, 'Offers & Promotions': 0.25}","{'Cryptocurrencies': 0.25, 'Investments': 0.5, 'Offers & Promotions': 0.25}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Job Listings': 0.36, 'Health & Medicine': 0.32, 'Cryptocurrencies': 0.32}","{'Education': 0.31, 'Job Listings': 0.35, 'Psychology & Relationships': 0.33}",True,0.3333333333333333,False
{},{},True,1.0,True
"{'Investments': 0.57, 'Cryptocurrencies': 0.22, 'Economy & Finance': 0.21}","{'Cryptocurrencies': 0.23, 'Economy & Finance': 0.21, 'Investments': 0.56}",True,1.0,True
{},{},True,1.0,True
"{'Music': 0.35, 'Foreign Languages': 0.33, 'Cars & Other Vehicles': 0.33}","{'Cars & Other Vehicles': 0.33, 'Music': 0.35}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Music': 0.48, 'Cryptocurrencies': 0.26, 'Technology & Internet': 0.26}","{'Cryptocurrencies': 0.26, 'Music': 0.47, 'Technology & Internet': 0.26}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.34, 'Other': 0.33, 'Investments': 0.32}","{'Investments': 0.32, 'Offers & Promotions': 0.34, 'Other': 0.33}",True,1.0,True
"{'Music': 0.47, 'Cryptocurrencies': 0.27, 'Technology & Internet': 0.27}","{'Cryptocurrencies': 0.27, 'Music': 0.46, 'Technology & Internet': 0.27}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.41, 'Cryptocurrencies': 0.3, 'Investments': 0.29}","{'Cryptocurrencies': 0.31, 'Investments': 0.32, 'Offers & Promotions': 0.36}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.4, 'Cryptocurrencies': 0.32, 'Offers & Promotions': 0.27}","{'Cryptocurrencies': 0.32, 'Investments': 0.4, 'Offers & Promotions': 0.27}",True,1.0,True
"{'Investments': 0.34, 'Foreign Languages': 0.34, 'Economy & Finance': 0.32}","{'Fashion & Beauty': 0.44, 'Investments': 0.28}",False,0.41666666666666663,False
"{'Bets & Gambling': 0.42, 'Sports': 0.31, 'Investments': 0.27}","{'Bets & Gambling': 0.39, 'Investments': 0.29, 'Sports': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.39, 'Offers & Promotions': 0.31, 'Investments': 0.3}","{'Bets & Gambling': 0.39, 'Investments': 0.31, 'Offers & Promotions': 0.3}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.41, 'Technology & Internet': 0.3, 'Humor & Memes': 0.29}",{},False,0.0,False
"{'Investments': 0.86, 'Offers & Promotions': 0.14}","{'Investments': 0.8, 'Offers & Promotions': 0.2}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Health & Medicine': 0.34, 'Politics & Incidents': 0.34, 'Investments': 0.32}","{'Health & Medicine': 0.34, 'Investments': 0.31, 'Politics & Incidents': 0.35}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.6, 'Offers & Promotions': 0.24, 'Cryptocurrencies': 0.17}","{'Cryptocurrencies': 0.17, 'Investments': 0.59, 'Offers & Promotions': 0.24}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.41, 'Cryptocurrencies': 0.32, 'Economy & Finance': 0.27}","{'Cryptocurrencies': 0.32, 'Economy & Finance': 0.27, 'Investments': 0.42}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.38, 'Travel & Tourism': 0.32, 'Culture & Events': 0.3}",{'Offers & Promotions': 1.0},False,0.6666666666666666,False
"{'Cryptocurrencies': 0.4, 'Offers & Promotions': 0.3, 'Video Games': 0.3}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Video Games': 0.35, 'Books': 0.33, 'Other': 0.32}","{'Books': 0.36, 'Music': 0.29, 'Video Games': 0.35}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.67, 'Offers & Promotions': 0.33}","{'Cryptocurrencies': 0.18, 'Investments': 0.56, 'Offers & Promotions': 0.26}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Science': 0.34, 'Other': 0.34, 'Erotic Content': 0.33}","{'Curious Facts': 0.32, 'Erotic Content': 0.33, 'Other': 0.35}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.39, 'Cryptocurrencies': 0.36, 'Science': 0.25}","{'Cryptocurrencies': 0.36, 'Investments': 0.4, 'Science': 0.24}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.77, 'Offers & Promotions': 0.23}","{'Investments': 0.63, 'Offers & Promotions': 0.37}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.35, 'Education': 0.33, 'Music': 0.32}","{'Education': 0.32, 'Music': 0.32, 'Offers & Promotions': 0.37}",True,1.0,True
"{'Offers & Promotions': 0.4, 'Investments': 0.3, 'Erotic Content': 0.3}","{'Erotic Content': 0.31, 'Investments': 0.29, 'Offers & Promotions': 0.4}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Video Games': 0.35, 'Offers & Promotions': 0.35, 'Cryptocurrencies': 0.3}","{'Cryptocurrencies': 0.29, 'Offers & Promotions': 0.36, 'Video Games': 0.35}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.4, 'Psychology & Relationships': 0.3, 'Sports': 0.3}","{'Hobbies & Activities': 0.32, 'Politics & Incidents': 0.36, 'Other': 0.31}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Foreign Languages': 0.34, 'Movies': 0.33, 'Erotic Content': 0.33}","{'Erotic Content': 0.32, 'Movies': 0.32, 'Music': 0.36}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
